,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
140,456.0,201705210736.0,548623800.0,2.3694479978075833e-07,1.9613177926203207e-07,2.4364277351196506e-07,2.2531484944465774e-07,False,False,False,False,False,B1.5,1.593598e-07,2017-05-21T07:44:00.000,8.0,2.3021410555656985e-08,False
141,457.0,201705222130.0,548760240.0,1.6538214708816668e-07,1.449819109211603e-07,2.21290861190937e-07,1.6681582337696454e-07,False,False,False,False,False,B1.6,1.6437653e-07,2017-05-22T21:39:00.000,9.0,7.03440861116178e-08,False
142,459.0,201705230238.0,548779080.0,1.8219134290120564e-07,1.7975666821712366e-07,1.8219134290120564e-07,1.778543747832373e-07,False,False,False,False,False,B1.4,1.4075151e-07,2017-05-23T02:47:00.000,9.0,9.62134976134621e-08,False
143,460.0,201705230307.0,548782380.0,1.462564114262932e-07,1.4423245886518998e-07,1.462564114262932e-07,1.438756527250007e-07,False,False,False,False,False,B1.6,1.6555337e-07,2017-05-23T03:14:00.000,7.0,1.1100061669822026e-07,False
144,462.0,201705231358.0,548826960.0,2.2034078028809745e-07,2.1754526358108706e-07,2.2034078028809745e-07,2.1794097904148657e-07,False,False,False,False,False,B6.4,6.482832e-07,2017-05-23T14:21:00.000,23.0,1.219443674926879e-07,False
145,463.0,201705240227.0,548864160.0,1.6785521950168913e-07,1.628930732522349e-07,1.7898224768941873e-07,1.674845435672978e-07,False,False,False,False,False,B1.5,1.5038447e-07,2017-05-24T02:36:00.000,9.0,9.314418747408126e-08,False
146,465.0,201705241033.0,548893800.0,1.9553806396288564e-07,1.8923607569831802e-07,1.9553806396288564e-07,1.8858156636269996e-07,False,False,False,False,False,B1.2,1.2441136e-07,2017-05-24T10:40:00.000,7.0,8.72512302407813e-08,False
148,473.0,201705261948.0,549099960.0,3.657879688034882e-07,3.3601835980334727e-07,3.3602498206164455e-07,3.285485092874296e-07,False,False,False,False,False,B3.1,3.1116636e-07,2017-05-26T19:54:00.000,6.0,2.255097086845126e-07,False
149,480.0,201705271759.0,549186420.0,3.782359669912694e-07,3.506323480451101e-07,3.45858410355504e-07,3.3795217291299195e-07,False,False,False,False,False,C1.4,1.4083281e-06,2017-05-27T18:30:00.000,31.0,3.602100377975148e-07,False
151,493.0,201705281418.0,549252600.0,2.2215674277958897e-07,2.0451140869681694e-07,2.613157903397223e-07,2.2530316812208184e-07,False,False,False,False,False,B2.2,2.2098207e-07,2017-05-28T14:25:00.000,7.0,1.554398210146246e-07,False
152,494.0,201705281541.0,549262680.0,1.8110785049429978e-07,1.773632476442799e-07,1.7794145890093205e-07,1.7601276169898483e-07,False,False,False,False,False,B4.2,4.2300752e-07,2017-05-28T15:52:00.000,11.0,1.3157593059531791e-07,False
153,501.0,201705290031.0,549293520.0,4.100675710105861e-07,4.065686027843185e-07,4.0085777186504856e-07,4.0085777186504856e-07,False,False,False,False,False,B8.5,8.590225e-07,2017-05-29T00:50:00.000,19.0,4.405636673254776e-07,False
155,505.0,201705290929.0,549321540.0,2.2823908807367843e-07,1.8450487004884053e-07,3.494154157124285e-07,2.3089187095592933e-07,False,False,False,False,False,B3.2,3.234075e-07,2017-05-29T09:34:00.000,5.0,1.4247810042888887e-07,False
156,506.0,201705291130.0,549329400.0,3.3505781971143733e-07,2.9962052394694183e-07,3.3505781971143733e-07,3.051570445222751e-07,False,False,False,False,False,B3.1,3.1627073e-07,2017-05-29T11:41:00.000,11.0,1.1891253137719104e-07,False
157,509.0,201705291818.0,549358980.0,1.9698310893545568e-07,1.8896649578437064e-07,1.9051753952226136e-07,1.838733822978611e-07,False,False,False,False,False,B3.9,3.9250503e-07,2017-05-29T18:24:00.000,6.0,1.364322201879986e-07,False
158,511.0,201705300346.0,549388680.0,4.1846192289085593e-07,4.059147897805815e-07,4.0803953993417963e-07,4.014727323919942e-07,False,False,False,False,False,B1.7,1.7742154e-07,2017-05-30T03:55:00.000,9.0,1.136164229365022e-07,False
159,512.0,201705300356.0,549388680.0,4.1846192289085593e-07,3.928280420950614e-07,4.0803953993417963e-07,3.653131841474533e-07,False,False,False,False,False,B4.1,4.1540414e-07,2017-05-30T04:07:00.000,11.0,1.7494139115115104e-07,False
160,513.0,201705300558.0,549395280.0,1.8545559044014226e-07,1.3600363502064283e-07,1.8545559044014226e-07,1.4657918256943958e-07,False,False,False,False,False,B1.7,1.7204584e-07,2017-05-30T06:01:00.000,3.0,1.0742465406110568e-07,False
161,519.0,201705310157.0,549467520.0,1.9714124732672644e-07,1.7450129519147595e-07,2.0193532179746398e-07,1.9029113218493876e-07,False,False,False,False,False,B9.4,9.4485546e-07,2017-05-31T02:16:00.000,19.0,1.1956069556617877e-07,False
162,520.0,201705310849.0,549492480.0,4.701885814029083e-07,3.9707188648208103e-07,4.897111125501397e-07,4.5455604436028807e-07,False,False,False,False,False,B6.3,6.3784637e-07,2017-05-31T09:25:00.000,36.0,1.339202242434112e-07,False
164,530.0,201705312052.0,549535680.0,1.2954686781085911e-06,8.587152819927724e-07,1.8455651797921746e-06,1.2435998542059679e-06,False,False,False,False,False,C2.0,2.0959205e-06,2017-05-31T21:06:00.000,14.0,2.978383122353989e-07,False
165,543.0,201706011730.0,549610860.0,5.143699013387959e-07,4.931425223730912e-07,5.893609795748489e-07,5.173166073291213e-07,False,False,False,False,False,C1.5,1.5389137e-06,2017-06-01T17:38:00.000,8.0,3.9189123413052585e-07,False
166,544.0,201706011751.0,549610860.0,5.143699013387959e-07,4.931425223730912e-07,5.893609795748489e-07,5.173166073291213e-07,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07,False
168,554.0,201706020138.0,549640200.0,9.223202823704924e-07,8.837693599161867e-07,9.058300065589719e-07,8.402407161156589e-07,False,False,False,False,False,,1.7789522e-06,2017-06-02T01:48:00.000,10.0,7.798641377121385e-07,False
170,567.0,201706021751.0,549697560.0,1.2437662007869221e-05,8.999812962429132e-06,1.2437662007869221e-05,9.653410415921826e-06,True,True,True,True,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07,False
171,570.0,201706030404.0,549736140.0,1.356867187496391e-07,1.246241652097524e-07,1.266697893242963e-07,1.1870233862509849e-07,False,False,False,False,False,B1.7,1.7514796e-07,2017-06-03T04:11:00.000,7.0,1.0861334232004083e-07,False
173,572.0,201706030853.0,549751980.0,9.858236182935798e-08,9.438016235208124e-08,9.56701029508622e-08,9.373278686553022e-08,False,False,False,False,False,B1.0,1.00066785e-07,2017-06-03T09:00:00.000,7.0,9.068455852911939e-08,False
174,577.0,201706031917.0,549794160.0,2.1813895045852405e-07,2.069086662004338e-07,2.0744083428780868e-07,2.0093278862987063e-07,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07,False
175,584.0,201706040240.0,549818280.0,1.6805839209155238e-07,1.6530738378151e-07,1.6805839209155238e-07,1.64155338211458e-07,False,False,False,False,False,B6.1,6.155166e-07,2017-06-04T02:49:00.000,9.0,1.3326329906249157e-07,False
177,590.0,201706041855.0,549874320.0,2.4123303887790826e-07,1.858443141600219e-07,2.4123303887790826e-07,2.1092097313157865e-07,False,False,False,False,False,B2.0,2.0314452e-07,2017-06-04T19:04:00.000,9.0,8.57595736647454e-08,False
179,603.0,201706051835.0,549959640.0,4.513612168466352e-07,4.277192147128517e-07,4.4935842424820294e-07,3.984486340868898e-07,False,False,False,False,False,B4.2,4.2475955e-07,2017-06-05T18:43:00.000,8.0,1.2186038134132104e-07,False
180,607.0,201706060308.0,549990000.0,1.0063841671126283e-07,9.565535918909518e-08,1.3932789499904175e-07,1.0894169122366293e-07,False,False,False,False,False,B1.3,1.3277126e-07,2017-06-06T03:15:00.000,7.0,8.54414992090824e-08,False
181,612.0,201706061108.0,550019460.0,2.5527495495225594e-07,1.8428845294238272e-07,2.5527495495225594e-07,2.110342194328041e-07,False,False,False,False,False,B1.3,1.3427304e-07,2017-06-06T11:15:00.000,7.0,7.913698851780282e-08,False
182,613.0,201706061118.0,550019460.0,2.5527495495225594e-07,1.8428845294238272e-07,2.5527495495225594e-07,2.110342194328041e-07,False,False,False,False,False,B2.4,2.435332e-07,2017-06-06T11:24:00.000,6.0,1.2376857227991422e-07,False
183,623.0,201706061937.0,550049580.0,1.400410951646336e-07,1.3404626031388034e-07,1.400410951646336e-07,1.360967161190274e-07,False,False,False,False,False,B1.2,1.2365753e-07,2017-06-06T19:44:00.000,7.0,8.79487345173402e-08,False
184,627.0,201706070836.0,550096140.0,1.3295866096996178e-07,1.0770918379421346e-07,2.1496028068668238e-07,1.4008021764766454e-07,False,False,False,False,False,B3.2,3.2229832e-07,2017-06-07T08:47:00.000,11.0,8.8522746466424e-08,False
185,628.0,201706070959.0,550101240.0,6.715920903843653e-07,2.5176794338221953e-07,1.1817808172054356e-06,5.739366883972252e-07,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08,False
186,634.0,201706080330.0,550171560.0,5.713147999131252e-08,5.5655011266253496e-08,5.595409291458964e-08,5.470150199471391e-08,False,False,False,False,False,B4.0,4.0473915e-07,2017-06-08T03:50:00.000,20.0,4.8127102303396896e-08,False
187,637.0,201706101013.0,550364640.0,6.735788105061147e-08,6.617680270437631e-08,6.735788105061147e-08,6.603389124393289e-08,False,False,False,False,False,B2.1,2.1998693e-07,2017-06-10T10:24:00.000,11.0,6.238091287968928e-08,False
188,640.0,201706111840.0,550481820.0,8.369774917582617e-08,8.02850479431072e-08,8.024623099345263e-08,7.854779937588319e-08,False,False,False,False,False,B1.0,1.0239471e-07,2017-06-11T18:47:00.000,7.0,7.597017770422099e-08,False
189,642.0,201706131841.0,550650900.0,1.7502662785773282e-07,1.313911894840203e-07,2.062124195845172e-07,1.632099611015292e-07,False,False,False,False,False,B2.2,2.2071836e-07,2017-06-13T18:59:00.000,18.0,6.228912496908379e-08,False
190,643.0,201706131908.0,550652460.0,2.5247456392207823e-07,2.4596826619927015e-07,2.633777853588981e-07,2.5249906343560724e-07,False,False,False,False,False,B5.5,5.5404803e-07,2017-06-13T19:40:00.000,32.0,2.0190557847854507e-07,False
192,645.0,201706141609.0,550727880.0,1.430478988595496e-07,1.4196648123743216e-07,1.4722620278462273e-07,1.4290640137915034e-07,False,False,False,False,False,B2.4,2.4780056e-07,2017-06-14T16:19:00.000,10.0,1.1733975213701342e-07,False
194,653.0,201706151648.0,550824060.0,1.1611417249923761e-07,1.089173622403905e-07,1.1611417249923761e-07,1.1166626023850768e-07,False,False,False,False,False,B4.0,4.0755359e-07,2017-06-15T17:00:00.000,12.0,7.479427921452952e-08,False
195,657.0,201706181233.0,551061960.0,1.827976063850656e-07,1.6545737935302895e-07,1.6774551170328778e-07,1.5506313388868875e-07,False,False,False,False,False,B1.7,1.7732927e-07,2017-06-18T12:40:00.000,7.0,5.003958136740039e-08,False
196,659.0,201706182125.0,551092440.0,1.1731605553677582e-07,1.1396247856509945e-07,1.3248661900888692e-07,1.1916236530851165e-07,False,False,False,False,False,B2.9,2.9657562e-07,2017-06-18T21:40:00.000,15.0,6.698277843497635e-08,False
197,660.0,201706190420.0,551117640.0,2.846352629148896e-07,1.3861453851404804e-07,4.7207672082549834e-07,2.5805999825934123e-07,False,False,False,False,False,B4.2,4.232257e-07,2017-06-19T04:29:00.000,9.0,4.862241809178158e-08,False
198,663.0,201706191936.0,551173020.0,1.7794924644931598e-07,1.6577013184360112e-07,1.6823598514292826e-07,1.5829554911306332e-07,False,False,False,False,False,B1.2,1.2091648e-07,2017-06-19T19:43:00.000,7.0,8.911912630082952e-08,False
200,667.0,201706200703.0,551214480.0,3.5368535122870526e-07,3.518480298225768e-07,3.5472717740958615e-07,3.5261379593976017e-07,False,False,False,False,False,B3.1,3.1215657e-07,2017-06-20T07:07:00.000,4.0,3.0721898269803205e-07,False
201,669.0,201706211927.0,551344920.0,1.8170405269302137e-07,1.5794775265476346e-07,1.8566966275557206e-07,1.735111965217584e-07,False,False,False,False,False,B1.4,1.4008204e-07,2017-06-21T19:36:00.000,9.0,8.152053965204686e-08,False
202,670.0,201706212304.0,551359260.0,1.247351377742234e-07,1.148397927863698e-07,1.1410033096126426e-07,1.0870538602603119e-07,False,False,False,False,False,B1.5,1.5363342e-07,2017-06-21T23:20:00.000,16.0,8.927499095534586e-08,False
203,671.0,201706220032.0,551367300.0,5.979609341011383e-08,5.944513858935352e-08,5.979609341011383e-08,5.979609341011383e-08,False,False,False,False,False,B2.0,2.0122202e-07,2017-06-22T00:49:00.000,17.0,5.952803050490729e-08,False
204,673.0,201706270726.0,551823600.0,1.2570772867093183e-07,1.203862609600037e-07,1.301407195342108e-07,1.218724889895384e-07,False,False,False,False,False,B1.4,1.4562715e-07,2017-06-27T07:34:00.000,8.0,5.7129678765477365e-08,False
205,674.0,201706271731.0,551856720.0,1.5077688431119896e-07,1.3808514154334262e-07,1.411813883578361e-07,1.3026334499954828e-07,False,False,False,False,False,B1.0,1.0838243e-07,2017-06-27T17:38:00.000,7.0,5.933893021392578e-08,False
206,676.0,201706272046.0,551868480.0,1.510511111746382e-07,1.331699337470127e-07,1.3446367574942997e-07,1.2293064344248705e-07,False,False,False,False,False,B1.4,1.4929344e-07,2017-06-27T20:53:00.000,7.0,5.7356345450898516e-08,False
208,678.0,201706281229.0,551929080.0,1.7910774374740868e-07,1.7811102281939384e-07,1.7971900945212838e-07,1.7811301233905397e-07,False,False,False,False,False,B1.4,1.4972062e-07,2017-06-28T12:38:00.000,9.0,8.411601015723136e-08,False
210,681.0,201707021219.0,552275880.0,3.972639106564202e-08,3.8764699894500154e-08,3.972639106564202e-08,3.8000070645693995e-08,False,False,False,False,False,B4.4,4.4416984e-07,2017-07-02T12:39:00.000,20.0,2.175505997570326e-08,False
211,682.0,201707030328.0,552324060.0,8.422153996434645e-08,5.8916111100870694e-08,1.1575843217315196e-07,8.083242875045471e-08,False,False,False,False,False,B1.1,1.1575843e-07,2017-07-03T03:36:00.000,8.0,3.912066404154757e-08,False
213,690.0,201707030940.0,552346920.0,3.1470278827328e-07,3.123880958355585e-07,3.1425250313077413e-07,3.064048144096887e-07,False,False,False,False,False,B3.1,3.147028e-07,2017-07-03T09:50:00.000,10.0,1.3515295904653613e-07,False
214,704.0,201707032048.0,552386640.0,2.2682090161652013e-07,1.653347823094009e-07,2.2682090161652013e-07,1.65555476883128e-07,False,False,False,False,False,B2.2,2.268209e-07,2017-07-03T20:54:00.000,6.0,1.1472085503783092e-07,False
216,709.0,201707040357.0,552413940.0,1.7542922705615638e-06,1.6153935575857759e-06,1.6202063761738827e-06,1.5431072597493767e-06,False,False,False,False,False,C1.6,1.6054283e-06,2017-07-04T04:17:00.000,20.0,2.1100601088619442e-07,False
217,710.0,201707040421.0,552413940.0,1.7542922705615638e-06,1.5797822925378568e-06,1.6202063761738827e-06,1.444610802536772e-06,False,False,False,False,False,C1.8,1.8147383e-06,2017-07-04T04:25:00.000,4.0,1.5581231309624854e-06,False
218,714.0,201707042134.0,552477840.0,1.562697207191377e-07,1.5294486388484074e-07,1.537586626909615e-07,1.5189432645001943e-07,False,False,False,False,False,B1.9,1.9291414e-07,2017-07-04T21:41:00.000,7.0,1.4061663478059927e-07,False
219,717.0,201707051301.0,552532680.0,2.0770073660969501e-07,2.0673492429068574e-07,2.0905345365918038e-07,2.067007613959504e-07,False,False,False,False,False,B2.0,2.0735756e-07,2017-07-05T13:20:00.000,19.0,1.8297255621746444e-07,False
220,718.0,201707051328.0,552532680.0,2.0770073660969501e-07,2.0673492429068574e-07,2.0905345365918038e-07,2.067007613959504e-07,False,False,False,False,False,B2.1,2.1391698e-07,2017-07-05T13:40:00.000,12.0,1.9436912168657727e-07,False
221,723.0,201707052043.0,552559200.0,1.847748052341558e-07,1.762869032972958e-07,1.8581539507067646e-07,1.8128412193618715e-07,False,False,False,False,False,B1.8,1.8276747e-07,2017-07-05T21:00:00.000,17.0,1.0602422406691403e-07,False
222,725.0,201707052321.0,552569520.0,1.5112684081941552e-07,1.4804972181536868e-07,1.4747107002222037e-07,1.462104251004348e-07,False,False,False,False,False,B1.6,1.6002225e-07,2017-07-05T23:29:00.000,8.0,8.829055531123231e-08,False
223,726.0,201707052346.0,552570420.0,1.5306800094094797e-07,1.461637708644048e-07,1.5935069086481235e-07,1.5099497829851316e-07,False,False,False,False,False,B1.4,1.4415984e-07,2017-07-05T23:49:00.000,3.0,1.3514701890926517e-07,False
224,731.0,201707061453.0,552624360.0,1.396954161236863e-07,1.137878129497949e-07,1.6118139001264353e-07,1.34346564095722e-07,False,False,False,False,False,B1.5,1.5392075e-07,2017-07-06T15:00:00.000,7.0,8.38076630316209e-08,False
225,732.0,201707061514.0,552628440.0,8.555829822398664e-08,8.427621622786319e-08,8.461230294187772e-08,8.396172290758841e-08,False,False,False,False,False,B1.1,1.1538777e-07,2017-07-06T15:24:00.000,10.0,7.760824161096025e-08,False
226,734.0,201707061724.0,552633180.0,1.1588375059545797e-07,1.1121333187702476e-07,1.3965022560569196e-07,1.1877569505713836e-07,False,False,False,False,False,B2.2,2.2850973e-07,2017-07-06T17:32:00.000,8.0,9.91448061427036e-08,False
227,746.0,201707070745.0,552685620.0,1.893512262540753e-07,1.7117388040333026e-07,1.7007405972435663e-07,1.6262185908999527e-07,False,False,False,False,False,B2.9,2.941357e-07,2017-07-07T07:50:00.000,5.0,1.550754120671627e-07,False
229,776.0,201707081838.0,552813120.0,3.065725024953281e-07,3.0274051709966443e-07,3.1071400030668883e-07,3.0463471034636314e-07,False,False,False,False,False,B3.9,3.9534456e-07,2017-07-08T18:51:00.000,13.0,2.7602223440226226e-07,False
231,800.0,201707091431.0,552882180.0,3.55606886159876e-07,3.3651051012384414e-07,4.996711595595116e-07,3.779894086619606e-07,False,False,False,False,False,,1.3215871e-06,2017-07-09T14:42:00.000,11.0,3.072216543387185e-07,False
232,803.0,201707091618.0,552890460.0,3.1689566526438284e-07,2.932853249149048e-07,2.957849005724711e-07,2.8202114776831877e-07,False,False,False,False,False,,5.197664e-07,2017-07-09T16:26:00.000,8.0,3.039977798380278e-07,False
233,817.0,201707100210.0,552924540.0,3.740286445008678e-07,3.6167386952001834e-07,4.3189820075895113e-07,3.760021911602962e-07,False,False,False,False,False,B3.4,3.438518e-07,2017-07-10T02:16:00.000,6.0,2.3330393617015943e-07,False
234,818.0,201707100220.0,552924540.0,3.740286445008678e-07,3.6167386952001834e-07,4.3189820075895113e-07,3.760021911602962e-07,False,False,False,False,False,B4.1,4.1057427e-07,2017-07-10T02:24:00.000,4.0,3.267873012191558e-07,False
235,820.0,201707100443.0,552933780.0,8.350436360160529e-07,7.786482569827058e-07,8.053279429987015e-07,7.200885647762334e-07,False,False,False,False,False,B7.9,7.931539e-07,2017-07-10T04:52:00.000,9.0,5.055090355199354e-07,False
237,823.0,201707110109.0,553007760.0,2.598556250177353e-07,2.559012273195549e-07,2.580867146662058e-07,2.528582569993887e-07,False,False,False,False,False,B4.7,4.703394e-07,2017-07-11T01:13:00.000,4.0,2.1926527438154153e-07,False
241,830.0,201707111749.0,553066920.0,3.8013939729353297e-07,3.2282221695822955e-07,3.8013939729353297e-07,3.3963314649554377e-07,False,False,False,False,False,B3.1,3.1709627e-07,2017-07-11T17:54:00.000,5.0,1.8919836008990387e-07,False
243,836.0,201707130446.0,553200000.0,3.7758047710667597e-07,3.428772288316395e-07,3.829944148492359e-07,3.571337572338962e-07,False,False,False,False,False,B7.9,7.987065e-07,2017-07-13T05:11:00.000,25.0,3.043062690721854e-07,False
244,839.0,201707131733.0,553238760.0,4.166801659266639e-07,3.9012616070976947e-07,6.895498927406152e-07,4.6475665271827893e-07,False,False,False,False,False,B7.1,7.1229965e-07,2017-07-13T17:42:00.000,9.0,3.3957030609599315e-07,False
