,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
116,264.0,201704021250.0,544409820.0,2.7885198505828157e-05,2.297653009009082e-05,2.3274504201253876e-05,2.0062450857949443e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07,True
117,267.0,201704021814.0,544429860.0,3.31824594468344e-05,3.015133370354306e-05,3.063830081373453e-05,2.8455020583351143e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
118,268.0,201704021845.0,544429860.0,3.31824594468344e-05,3.015133370354306e-05,3.063830081373453e-05,2.8455020583351143e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
119,269.0,201704022026.0,544437060.0,3.410673889447935e-05,2.0465789930312894e-05,2.0731642507598735e-05,1.3576845958596095e-05,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06,True
120,276.0,201704030635.0,544472400.0,2.9118275506334612e-06,2.370224819969735e-06,3.4347708606219385e-06,2.913470098064863e-06,False,False,False,False,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06,True
121,287.0,201704031417.0,544501440.0,6.617600593017414e-05,4.5330303692026064e-05,4.7448040277231485e-05,3.2007370464270934e-05,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06,True
123,353.0,201704081846.0,544948260.0,1.8811161339726823e-07,1.8450076311182784e-07,1.8628811915277765e-07,1.8335248341827537e-07,False,False,False,False,False,B3.1,3.1748144e-07,2017-04-08T19:11:00.000,25.0,1.319833984325669e-07,False
124,359.0,201704091721.0,545029560.0,1.8235971310787136e-07,1.8000150703301188e-07,1.8103867205354618e-07,1.779909553079051e-07,False,False,False,False,False,B2.5,2.51909e-07,2017-04-09T17:26:00.000,5.0,1.0183178034139928e-07,False
126,365.0,201704101337.0,545102520.0,1.4499607914331136e-07,1.382398266969176e-07,1.461945373648632e-07,1.4124780989277497e-07,False,False,False,False,False,B1.0,1.0140049e-07,2017-04-10T13:41:00.000,4.0,7.504446841721801e-08,False
127,366.0,201704102115.0,545130000.0,1.0560433594264396e-07,1.0282727913590861e-07,1.0629303659470679e-07,1.0371326197855524e-07,False,False,False,False,False,B2.1,2.1386589e-07,2017-04-10T21:22:00.000,7.0,6.025351240168675e-08,False
128,367.0,201704110017.0,545140920.0,8.532754947054855e-08,8.246403382372591e-08,8.532754947054855e-08,8.258172101704986e-08,False,False,False,False,False,B1.2,1.2679305e-07,2017-04-11T00:26:00.000,9.0,4.702327771610726e-08,False
129,375.0,201704121423.0,545278080.0,1.2346545474883897e-07,1.2257375203716947e-07,1.2307432939451246e-07,1.221507801574262e-07,False,False,False,False,False,B3.0,3.011749e-07,2017-04-12T14:32:00.000,9.0,5.3815149669844686e-08,False
130,376.0,201704131224.0,545357340.0,1.1209408512513619e-07,1.0740654943219852e-07,1.1934012889014411e-07,1.1131792376772864e-07,False,False,False,False,False,B1.0,1.0485446e-07,2017-04-13T12:33:00.000,9.0,7.65344339015428e-08,False
131,377.0,201704131544.0,545369340.0,1.1338663341575739e-07,1.1081797168799312e-07,1.1492380735944607e-07,1.1176751257835349e-07,False,False,False,False,False,B1.1,1.1205929e-07,2017-04-13T15:52:00.000,8.0,6.108477634825249e-08,False
132,378.0,201704141613.0,545457480.0,1.2425822148998122e-07,1.1491479057212928e-07,1.1388809184609272e-07,1.1084812712169878e-07,False,False,False,False,False,B1.5,1.5812175e-07,2017-04-14T16:21:00.000,8.0,6.756088311021813e-08,False
133,379.0,201704150955.0,545521380.0,6.950244824110996e-08,6.74429259106546e-08,7.425128956128901e-08,6.855452028275977e-08,False,False,False,False,False,B1.0,1.04277866e-07,2017-04-15T10:01:00.000,6.0,3.7282124054627275e-08,False
134,381.0,201704161502.0,545626020.0,1.3295010603542323e-07,1.310928183784199e-07,1.3295010603542323e-07,1.313024000637597e-07,False,False,False,False,False,B1.4,1.4569474e-07,2017-04-16T15:08:00.000,6.0,9.328950767439892e-08,False
135,412.0,201704202108.0,545994060.0,3.2040023256740824e-07,2.7628200882645615e-07,3.716880883075646e-07,3.121883196399722e-07,False,False,False,False,False,B5.3,5.348165e-07,2017-04-20T21:22:00.000,14.0,1.6140886316406977e-07,False
136,413.0,201704210254.0,546014340.0,1.9286220265257725e-07,1.9212340873764333e-07,1.9502618897604407e-07,1.9271840301371412e-07,False,False,False,False,False,B3.3,3.362275e-07,2017-04-21T03:02:00.000,8.0,1.2102591995244438e-07,False
137,414.0,201704210349.0,546017640.0,2.0410375611845666e-07,2.022086817987656e-07,2.0410375611845666e-07,2.0116210919240984e-07,False,False,False,False,False,B2.2,2.2620691e-07,2017-04-21T04:00:00.000,11.0,1.2764448342750256e-07,False
138,415.0,201704210404.0,546018540.0,2.9745461915808846e-07,2.8620294756365183e-07,2.9745461915808846e-07,2.917321921813709e-07,False,False,False,False,False,B2.5,2.5181947e-07,2017-04-21T04:09:00.000,5.0,2.125718765455531e-07,False
139,416.0,201704210448.0,546021180.0,2.0300757341829012e-07,1.995761778061933e-07,2.0657751065300545e-07,2.0243111009676795e-07,False,False,False,False,False,B2.0,2.0296281e-07,2017-04-21T04:58:00.000,10.0,1.3499855811005546e-07,False
140,417.0,201704210621.0,546026760.0,2.1683162287899904e-07,2.1408060035810195e-07,2.1668283523013088e-07,2.1103232938912697e-07,False,False,False,False,False,B1.8,1.8881416e-07,2017-04-21T06:30:00.000,9.0,1.3608973858936224e-07,False
141,418.0,201704210637.0,546027840.0,2.5203877385138185e-07,2.4717445512578706e-07,2.4744142024246685e-07,2.444699020998087e-07,False,False,False,False,False,B2.1,2.1425346e-07,2017-04-21T06:46:00.000,9.0,1.70744570482384e-07,False
142,419.0,201704211000.0,546040020.0,2.1902737046275433e-07,2.1678384598544653e-07,2.2525530596340104e-07,2.1944282480035326e-07,False,False,False,False,False,B2.1,2.1225216e-07,2017-04-21T10:08:00.000,8.0,1.4027767747393227e-07,False
143,420.0,201704211202.0,546047220.0,3.126834258182498e-07,3.073536163356039e-07,3.092400788773375e-07,3.067547993396147e-07,False,False,False,False,False,B9.1,9.148544e-07,2017-04-21T12:16:00.000,14.0,2.278408288702849e-07,False
144,421.0,201704211704.0,546065340.0,2.2452755388258083e-07,2.228697582040695e-07,2.2584553960314224e-07,2.2346809203099838e-07,False,False,False,False,False,B2.8,2.892527e-07,2017-04-21T17:10:00.000,6.0,1.6500251831530477e-07,False
145,422.0,201704211717.0,546066120.0,3.4139316085202154e-07,3.247422739605099e-07,3.315502112855029e-07,3.042842990907957e-07,False,False,False,False,False,B6.1,6.122433e-07,2017-04-21T17:31:00.000,14.0,2.248730339715621e-07,False
146,423.0,201704211931.0,546074160.0,1.7695138865292392e-07,1.7190582468629145e-07,1.8389802391993726e-07,1.7595171186712832e-07,False,False,False,False,False,B6.0,6.002162e-07,2017-04-21T19:40:00.000,9.0,1.4385308588771295e-07,False
147,431.0,201705022131.0,547031760.0,1.3757843930761737e-07,1.343619118188144e-07,1.3757843930761737e-07,1.351804286287006e-07,False,False,False,False,False,B1.8,1.8022666e-07,2017-05-02T21:41:00.000,10.0,1.1581504111290997e-07,False
148,443.0,201705051521.0,547268760.0,7.945423163846499e-08,-6666.0,7.945423163846499e-08,-3333.0,False,False,False,False,False,B4.0,4.0225365e-07,2017-05-05T15:35:00.000,14.0,7.274879010310542e-08,False
150,449.0,201705061107.0,547339920.0,3.881195809185556e-08,3.718448837730648e-08,3.881195809185556e-08,3.7837377675487005e-08,False,False,False,False,False,B1.2,1.2673875e-07,2017-05-06T11:15:00.000,8.0,3.5731662961779875e-08,False
151,450.0,201705061825.0,547366200.0,6.329953805561672e-08,5.8481962383893915e-08,6.329953805561672e-08,5.832035299135896e-08,False,False,False,False,False,B1.1,1.1277113e-07,2017-05-06T18:31:00.000,6.0,4.719888124782301e-08,False
152,451.0,201705061952.0,547371420.0,4.322689761693255e-08,3.9076759605904954e-08,3.879915411175716e-08,3.662910685875431e-08,False,False,False,False,False,B5.1,5.1846547e-07,2017-05-06T20:09:00.000,17.0,2.620234340611205e-08,False
153,453.0,201705161802.0,548228820.0,8.839012366479437e-08,8.414934171696586e-08,8.839012366479437e-08,8.60577245020977e-08,False,False,False,False,False,B1.6,1.6080371e-07,2017-05-16T18:09:00.000,7.0,4.8920465900437193e-08,False
154,454.0,201705181629.0,548396040.0,1.1696148050077682e-07,1.1530391219594094e-07,1.1696148050077682e-07,1.1546429590225671e-07,False,False,False,False,False,B1.4,1.4635525e-07,2017-05-18T16:39:00.000,10.0,6.201148750051289e-08,False
155,455.0,201705191608.0,548481180.0,1.3370674878387945e-07,1.0800453509318686e-07,1.5235578132433147e-07,1.2746777144911903e-07,False,False,False,False,False,B1.2,1.2417509e-07,2017-05-19T16:19:00.000,11.0,7.926306722083609e-08,False
156,456.0,201705210736.0,548623260.0,1.200781412080687e-07,1.1824827339523836e-07,1.1872578653537857e-07,1.1740655025960223e-07,False,False,False,False,False,B1.5,1.593598e-07,2017-05-21T07:44:00.000,8.0,2.3021410555656985e-08,False
157,457.0,201705222130.0,548759700.0,1.3965984635433415e-07,1.3650863195380225e-07,1.3965984635433415e-07,1.3664920572864503e-07,False,False,False,False,False,B1.6,1.6437653e-07,2017-05-22T21:39:00.000,9.0,7.03440861116178e-08,False
158,458.0,201705222200.0,548761500.0,1.1194467930408791e-07,1.0980019027329035e-07,1.1194467930408791e-07,1.1004315325635616e-07,False,False,False,False,False,B1.9,1.9785202e-07,2017-05-22T22:05:00.000,5.0,5.955470072649405e-08,False
159,459.0,201705230238.0,548778240.0,1.3428622480660124e-07,1.3151634448149707e-07,1.3439188251140877e-07,1.3236287088602694e-07,False,False,False,False,False,B1.4,1.4075151e-07,2017-05-23T02:47:00.000,9.0,9.62134976134621e-08,False
160,460.0,201705230307.0,548780520.0,2.0884321827452368e-07,1.8714906957484345e-07,2.0884321827452368e-07,1.9823528418783098e-07,False,False,False,False,False,B1.6,1.6555337e-07,2017-05-23T03:14:00.000,7.0,1.1100061669822026e-07,False
161,461.0,201705230912.0,548801820.0,1.7281558939430397e-07,1.7116509809511626e-07,1.7484767056430428e-07,1.7170644639463717e-07,False,False,False,False,False,B1.5,1.532134e-07,2017-05-23T09:19:00.000,7.0,1.1181243309010824e-07,False
162,462.0,201705231358.0,548818980.0,2.0585063964517758e-07,2.0392680255554296e-07,2.0631232189316506e-07,2.0498431752002944e-07,False,False,False,False,False,B6.4,6.482832e-07,2017-05-23T14:21:00.000,23.0,1.219443674926879e-07,False
163,463.0,201705240227.0,548863920.0,1.623446337362111e-07,1.559180446975006e-07,1.6236572264460847e-07,1.5957529342358612e-07,False,False,False,False,False,B1.5,1.5038447e-07,2017-05-24T02:36:00.000,9.0,9.314418747408126e-08,False
164,464.0,201705240532.0,548875020.0,1.6371437538964528e-07,1.6208497299885494e-07,1.6805073244086088e-07,1.6419910764398082e-07,False,False,False,False,False,B1.8,1.8959616e-07,2017-05-24T05:43:00.000,11.0,1.1670351085513175e-07,False
165,465.0,201705241033.0,548893080.0,1.5542357800768514e-07,1.5455054835911142e-07,1.5688712551309436e-07,1.5490159910314105e-07,False,False,False,False,False,B1.2,1.2441136e-07,2017-05-24T10:40:00.000,7.0,8.72512302407813e-08,False
166,466.0,201705241326.0,548903460.0,1.9787542271387792e-07,1.9544661711279332e-07,1.9787542271387792e-07,1.960348612328744e-07,False,False,False,False,False,B5.5,5.586025e-07,2017-05-24T13:43:00.000,17.0,1.1098652663577013e-07,False
167,467.0,201705241505.0,548909400.0,2.14774729556666e-07,2.1329424271243624e-07,2.158552661057911e-07,2.1408133932254714e-07,False,False,False,False,False,B1.6,1.6810353e-07,2017-05-24T15:13:00.000,8.0,1.1884698380981717e-07,False
168,468.0,201705241518.0,548910180.0,2.6250847895425977e-07,2.5951885618269444e-07,2.6250847895425977e-07,2.570323260897567e-07,False,False,False,False,False,B1.6,1.6955009e-07,2017-05-24T15:29:00.000,11.0,1.5646745055164502e-07,False
169,469.0,201705252214.0,549021540.0,2.188986059081799e-07,2.1525704596569994e-07,2.175912072743813e-07,2.1321022813935997e-07,False,False,False,False,False,B2.5,2.5076318e-07,2017-05-25T22:29:00.000,15.0,1.4231430611744145e-07,False
170,470.0,201705252232.0,549022620.0,3.174764344748837e-07,3.0610394219365844e-07,3.174764344748837e-07,3.1199928685055056e-07,False,False,False,False,False,B3.2,3.249603e-07,2017-05-25T22:41:00.000,9.0,2.487589654265321e-07,False
171,471.0,201705260123.0,549032880.0,2.2889841488904494e-07,2.193804249372988e-07,2.1728688182065525e-07,2.151299582919819e-07,False,False,False,False,False,B2.4,2.462923e-07,2017-05-26T01:30:00.000,7.0,1.6345941844519984e-07,False
172,472.0,201705261728.0,549090780.0,2.5355700472573517e-07,2.469458308951289e-07,2.503093696759606e-07,2.4213343863266346e-07,False,False,False,False,False,B2.6,2.6126523e-07,2017-05-26T17:36:00.000,8.0,1.8101992793617683e-07,False
173,473.0,201705261948.0,549099180.0,2.850270277576783e-07,2.837348631601344e-07,2.847334030775528e-07,2.831405083725258e-07,False,False,False,False,False,B3.1,3.1116636e-07,2017-05-26T19:54:00.000,6.0,2.255097086845126e-07,False
174,474.0,201705262116.0,549104460.0,2.823788349815004e-07,2.7228097110310046e-07,2.7547704917196825e-07,2.634847362514847e-07,False,False,False,False,False,B4.3,4.3255912e-07,2017-05-26T21:23:00.000,7.0,1.971197036709782e-07,False
175,475.0,201705262350.0,549113700.0,2.607794726827706e-07,2.1589039533864707e-07,2.607794726827706e-07,2.2113290754077752e-07,False,False,False,False,False,B2.7,2.7396854e-07,2017-05-26T23:54:00.000,4.0,1.8523877542975242e-07,False
176,476.0,201705270613.0,549136680.0,2.2714267799983645e-07,2.180816949248765e-07,2.353011012701245e-07,2.251181285828352e-07,False,False,False,False,False,B3.4,3.4340866e-07,2017-05-27T06:25:00.000,12.0,2.1055312515727564e-07,False
177,477.0,201705270745.0,549142200.0,1.72395047570717e-07,1.6877686448424356e-07,1.7238674843156332e-07,1.6853073248057626e-07,False,False,False,False,False,B2.0,2.0338715e-07,2017-05-27T08:00:00.000,15.0,1.3871628823380888e-07,False
178,478.0,201705270843.0,549145680.0,1.901202892895526e-07,1.8750851893400977e-07,1.971354066654385e-07,1.8909260290911334e-07,False,False,False,False,False,B3.0,3.0873954e-07,2017-05-27T08:51:00.000,8.0,1.7764187987268087e-07,False
179,479.0,201705271019.0,549151440.0,2.417727387182822e-07,2.3434374440967076e-07,2.5164558792312164e-07,2.3824070183309232e-07,False,False,False,False,False,B4.5,4.5525405e-07,2017-05-27T10:37:00.000,18.0,1.9585488075790636e-07,False
180,480.0,201705271759.0,549179040.0,3.483386876723671e-07,3.221105941975111e-07,3.664218866106239e-07,3.420136636123061e-07,False,False,False,False,False,C1.4,1.4083281e-06,2017-05-27T18:30:00.000,31.0,3.602100377975148e-07,False
181,508.0,201705291647.0,549348060.0,1.8740752238954883e-07,1.6049797579853475e-07,1.9631548298093549e-07,1.7510883765226026e-07,False,False,False,False,False,B2.1,2.1691054e-07,2017-05-29T16:58:00.000,11.0,1.0529472405096385e-07,False
182,565.0,201706021439.0,549685560.0,2.766467162018671e-07,2.720152281199262e-07,2.788032986700273e-07,2.729482559971075e-07,False,False,False,False,False,,1.2034689e-06,2017-06-02T14:52:00.000,13.0,2.6040311240649316e-07,False
183,642.0,201706131841.0,550650360.0,1.009149031006018e-07,9.9611931148047e-08,1.009149031006018e-07,9.956662694321494e-08,False,False,False,False,False,B2.2,2.2071836e-07,2017-06-13T18:59:00.000,18.0,6.228912496908379e-08,False
184,657.0,201706181233.0,551060280.0,8.994977207521515e-08,8.597507417107408e-08,9.037568560188447e-08,8.786375360614329e-08,False,False,False,False,False,B1.7,1.7732927e-07,2017-06-18T12:40:00.000,7.0,5.003958136740039e-08,False
185,659.0,201706182125.0,551092200.0,1.1339212591110481e-07,1.1097638008550348e-07,1.139285004114754e-07,1.1192702942253163e-07,False,False,False,False,False,B2.9,2.9657562e-07,2017-06-18T21:40:00.000,15.0,6.698277843497635e-08,False
186,660.0,201706190420.0,551117100.0,9.446824833503342e-08,9.172129011858488e-08,9.446824833503342e-08,9.218812380140662e-08,False,False,False,False,False,B4.2,4.232257e-07,2017-06-19T04:29:00.000,9.0,4.862241809178158e-08,False
187,661.0,201706191259.0,551148240.0,1.31003446313116e-07,1.2751291933454922e-07,1.3452105918076995e-07,1.2993751852263813e-07,False,False,False,False,False,B1.3,1.3095261e-07,2017-06-19T13:06:00.000,7.0,6.581671385674781e-08,False
188,662.0,201706191556.0,551158860.0,1.6199906838210154e-07,1.5619517057530174e-07,1.6199906838210154e-07,1.5513255391397252e-07,False,False,False,False,False,B7.6,7.6211023e-07,2017-06-19T16:05:00.000,9.0,8.54106616543504e-08,False
189,663.0,201706191936.0,551172060.0,1.519547794259779e-07,1.501317257179835e-07,1.5294280331090704e-07,1.514873844143949e-07,False,False,False,False,False,B1.2,1.2091648e-07,2017-06-19T19:43:00.000,7.0,8.911912630082952e-08,False
190,664.0,201706200530.0,551207700.0,1.1405399646946535e-07,1.1248402387309397e-07,1.1582480397009931e-07,1.1309048630891994e-07,False,False,False,False,False,B1.6,1.6589746e-07,2017-06-20T05:40:00.000,10.0,6.231193339090169e-08,False
191,665.0,201706200553.0,551209080.0,1.8193752282513742e-07,1.7670824092874682e-07,1.765223771599267e-07,1.7475063884830888e-07,False,False,False,False,False,B3.3,3.3097376e-07,2017-06-20T06:24:00.000,31.0,1.2331312859714672e-07,False
192,669.0,201706211927.0,551344320.0,1.3462054937463108e-07,1.3136339305219735e-07,1.317615812013173e-07,1.3063434778359806e-07,False,False,False,False,False,B1.4,1.4008204e-07,2017-06-21T19:36:00.000,9.0,8.152053965204686e-08,False
193,670.0,201706212304.0,551357340.0,9.867581240996515e-08,9.639637710279203e-08,1.0492667712469483e-07,9.875665085701257e-08,False,False,False,False,False,B1.5,1.5363342e-07,2017-06-21T23:20:00.000,16.0,8.927499095534586e-08,False
194,673.0,201706270726.0,551819460.0,1.0189175725372479e-07,9.90058950378625e-08,9.987851967707684e-08,9.717069815451396e-08,False,False,False,False,False,B1.4,1.4562715e-07,2017-06-27T07:34:00.000,8.0,5.7129678765477365e-08,False
195,674.0,201706271731.0,551855760.0,1.1500896590632692e-07,1.1327853144393885e-07,1.1443922431908504e-07,1.1282818235258674e-07,False,False,False,False,False,B1.0,1.0838243e-07,2017-06-27T17:38:00.000,7.0,5.933893021392578e-08,False
196,675.0,201706271941.0,551863560.0,1.5100891914698877e-07,1.4954741800465854e-07,1.4991748287229711e-07,1.4906765954947332e-07,False,False,False,False,False,B1.5,1.5630967e-07,2017-06-27T19:50:00.000,9.0,9.966851877152294e-08,False
197,676.0,201706272046.0,551867460.0,1.1302370239718584e-07,1.1098918406560188e-07,1.1302370239718584e-07,1.0956955520668998e-07,False,False,False,False,False,B1.4,1.4929344e-07,2017-06-27T20:53:00.000,7.0,5.7356345450898516e-08,False
198,677.0,201706272107.0,551868720.0,1.2491506140577258e-07,1.1626374174511511e-07,1.1677322220293718e-07,1.1160623358819066e-07,False,False,False,False,False,B3.7,3.7340345e-07,2017-06-27T21:15:00.000,8.0,6.086425230478199e-08,False
199,678.0,201706281229.0,551924040.0,1.0683618967277653e-07,1.0328738397902271e-07,1.1957160950260004e-07,1.0893804613942848e-07,False,False,False,False,False,B1.4,1.4972062e-07,2017-06-28T12:38:00.000,9.0,8.411601015723136e-08,False
200,679.0,201706282136.0,551956860.0,1.216886289512331e-07,1.1991217263584986e-07,1.216886289512331e-07,1.1983411241089925e-07,False,False,False,False,False,B1.1,1.16825376e-07,2017-06-28T21:40:00.000,4.0,7.67978605153985e-08,False
