,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
124,1084.0,201708211746.0,556610040.0,2.3445436454494484e-06,2.049519252977916e-06,2.0586369373631896e-06,1.8938986841021688e-06,False,False,False,False,False,C4.8,4.8781876e-06,2017-08-21T17:57:00.000,11.0,8.822715358292044e-07,False
125,1085.0,201708212010.0,556618980.0,7.817797040843288e-07,7.25224538200564e-07,7.209731052171264e-07,7.003159225860145e-07,False,False,False,False,False,C2.5,2.5434936e-06,2017-08-21T20:22:00.000,12.0,3.882586554482259e-07,False
126,1087.0,201708212218.0,556626420.0,2.5811912109929835e-06,2.534846998969442e-06,2.5811912109929835e-06,2.5633185032347683e-06,False,False,False,False,False,C2.4,2.4073154e-06,2017-08-21T22:26:00.000,8.0,1.1837723832286429e-06,False
127,1088.0,201708212232.0,556626420.0,2.5811912109929835e-06,2.534846998969442e-06,2.5811912109929835e-06,2.539813749535824e-06,False,False,False,False,False,C2.4,2.4851793e-06,2017-08-21T22:38:00.000,6.0,2.169512754335301e-06,False
128,1095.0,201708221742.0,556696260.0,7.651722171431175e-07,6.953123943276296e-07,7.005812108218379e-07,6.518344548567256e-07,False,False,False,False,False,,3.0267888e-06,2017-08-22T17:50:00.000,8.0,4.94228061143076e-07,False
129,1096.0,201708221924.0,556702800.0,1.0103360637003789e-06,9.784251915334607e-07,9.91865363175748e-07,9.487945931141439e-07,False,False,False,False,False,,3.0919498e-06,2017-08-22T19:37:00.000,13.0,5.651795049743669e-07,False
130,1104.0,201708230632.0,556742880.0,1.416426812284044e-06,1.1814923936981359e-06,1.2181822057755198e-06,1.0231169653707184e-06,False,False,False,False,False,C2.5,2.576629e-06,2017-08-23T06:47:00.000,15.0,5.712715847039362e-07,False
131,1105.0,201708231306.0,556767840.0,2.48594506047084e-06,2.153155492123915e-06,2.199381015088875e-06,1.9128067378915148e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07,False
132,1106.0,201708231737.0,556783020.0,2.82273072116368e-06,2.6824138785741525e-06,2.6958205125993118e-06,2.597172169771511e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07,False
133,1107.0,201708231910.0,556788780.0,1.366895048704464e-06,1.2260262565177982e-06,1.2552193311421433e-06,1.126076654145436e-06,False,False,False,False,False,C1.8,1.8900422e-06,2017-08-23T19:27:00.000,17.0,5.11404209646571e-07,False
134,1113.0,201708250711.0,556918080.0,6.1361979533103295e-06,5.740935648645973e-06,5.837030130351195e-06,5.381076334742829e-06,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07,True
135,1139.0,201708271507.0,557119020.0,2.870230673579499e-06,1.9222250102757243e-06,1.9791229988186387e-06,1.4610850485041738e-06,False,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07,False
136,1158.0,201708290250.0,557247480.0,2.646922439453192e-06,2.2916574380360544e-06,2.3680879621679196e-06,2.0353425043140305e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07,False
137,1184.0,201708301830.0,557390520.0,3.970991656387923e-06,2.660070776983048e-06,2.7160767785971984e-06,1.9533285922079813e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07,False
138,1187.0,201708302235.0,557405280.0,1.5924566696412512e-06,1.4857705536996946e-06,1.4975920521465014e-06,1.4099055078986567e-06,False,False,False,False,False,C2.0,2.0370692e-06,2017-08-30T22:47:00.000,12.0,6.488818939942576e-07,False
139,1211.0,201709011530.0,557552280.0,1.7903781781569705e-06,1.48015476497676e-06,1.5080205457707052e-06,1.3405273193711764e-06,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07,False
140,1216.0,201709012340.0,557581920.0,1.365134949082858e-06,1.3003115100218565e-06,1.2914782701045624e-06,1.2828789976992994e-06,False,False,False,False,False,C2.2,2.250016e-06,2017-09-01T23:51:00.000,11.0,5.619471608042659e-07,False
141,1217.0,201709020012.0,557583300.0,1.2355351373116719e-06,9.722419918034575e-07,1.2355351373116719e-06,1.0864426940315752e-06,False,False,False,False,False,C3.1,3.1273253e-06,2017-09-02T00:14:00.000,2.0,1.1235847523494158e-06,False
142,1218.0,201709020024.0,557583300.0,1.2355351373116719e-06,9.722419918034575e-07,1.2355351373116719e-06,1.0864426940315752e-06,False,False,False,False,False,C1.1,1.1862121e-06,2017-09-02T00:28:00.000,4.0,8.059141123339941e-07,False
143,1228.0,201709021520.0,557638920.0,8.353309567610268e-06,7.316217761399457e-06,7.482056389562786e-06,6.611213848373154e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
144,1229.0,201709022152.0,557661840.0,1.8913900703410036e-06,1.7990760170505382e-06,1.8110451946995454e-06,1.7450319091949495e-06,False,False,False,False,False,C2.3,2.3018438e-06,2017-09-02T22:03:00.000,11.0,6.229562359294505e-07,False
145,1240.0,201709040242.0,557765820.0,1.9531296402419684e-06,1.8332037825530278e-06,1.8741388885246124e-06,1.7378660004396806e-06,False,False,False,False,False,C2.3,2.361283e-06,2017-09-04T02:57:00.000,15.0,1.1121937859570608e-06,False
146,1242.0,201709040400.0,557770320.0,1.8064622508973116e-06,1.6760037624408142e-06,1.7437442920709145e-06,1.6600743037997745e-06,False,False,False,False,False,C2.8,2.8844968e-06,2017-09-04T04:11:00.000,11.0,1.2949085430591367e-06,False
147,1243.0,201709040719.0,557781420.0,3.0553824217349757e-06,2.8462065984058427e-06,2.9321020065253833e-06,2.633747726576985e-06,False,False,False,False,False,C3.0,3.0030121e-06,2017-09-04T07:26:00.000,7.0,2.0639774902520003e-06,False
148,1244.0,201709040804.0,557783700.0,2.4101125291053904e-06,2.131541123162606e-06,2.965802195831202e-06,2.3920431431179168e-06,False,False,False,False,False,C3.5,3.5656262e-06,2017-09-04T08:14:00.000,10.0,1.9777230590989348e-06,False
149,1245.0,201709040845.0,557786340.0,4.147607796767261e-06,3.781726945817354e-06,4.147607796767261e-06,3.864326117763994e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06,False
150,1246.0,201709041027.0,557793480.0,3.631277195381699e-06,3.272350795668899e-06,3.32024137605913e-06,3.0308517580124317e-06,False,False,False,False,False,C4.5,4.528169e-06,2017-09-04T10:41:00.000,14.0,1.8613700376590714e-06,False
151,1247.0,201709041133.0,557796180.0,2.8984202344872756e-06,2.227457116532605e-06,3.7718259591201786e-06,2.789321797536104e-06,False,False,False,False,False,C3.7,3.706756e-06,2017-09-04T11:38:00.000,5.0,1.902138137666043e-06,False
152,1248.0,201709041147.0,557797140.0,2.919404323620256e-06,2.6936493213725043e-06,3.4839008549170103e-06,2.9409659418888623e-06,False,False,False,False,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06,True
153,1249.0,201709041212.0,557798580.0,1.2326556316111237e-05,9.917821444105357e-06,1.2326556316111237e-05,1.115070790547179e-05,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06,True
154,1250.0,201709041220.0,557798760.0,1.2326556316111237e-05,1.1596904187172186e-05,1.2326556316111237e-05,1.1710385479091201e-05,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05,True
155,1251.0,201709041509.0,557809800.0,5.1146134865120985e-06,4.9348223001288716e-06,4.993426045984961e-06,4.853398877457948e-06,True,False,False,False,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
156,1252.0,201709041524.0,557809800.0,5.1146134865120985e-06,4.9348223001288716e-06,4.993426045984961e-06,4.853398877457948e-06,True,False,False,False,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
157,1253.0,201709041628.0,557813820.0,3.126336878267466e-06,2.7291714559396496e-06,3.371854518263717e-06,2.9596158128697425e-06,False,False,False,False,False,C3.8,3.843305e-06,2017-09-04T16:36:00.000,8.0,2.501372136975988e-06,False
158,1254.0,201709041638.0,557814540.0,4.643254669645103e-06,4.0774480112304445e-06,5.678160960087553e-06,4.604723017109791e-06,False,False,True,False,True,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06,False
159,1255.0,201709041716.0,557817420.0,6.32544561085524e-06,5.854772552993381e-06,6.372357802320039e-06,6.193872195581207e-06,True,True,True,True,True,C9.3,9.330422e-06,2017-09-04T17:39:00.000,23.0,2.543574964875006e-06,True
160,1256.0,201709041802.0,557819820.0,9.823697837418877e-06,8.220383278967347e-06,9.823697837418877e-06,8.912088560464326e-06,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06,True
161,1257.0,201709041812.0,557819880.0,9.823697837418877e-06,8.640435225970577e-06,9.823697837418877e-06,8.921720109356102e-06,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06,True
162,1258.0,201709041925.0,557825400.0,2.65968974417774e-05,2.539304841775447e-05,2.585806760180276e-05,2.4247461624327116e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05,True
163,1259.0,201709041958.0,557826240.0,1.8249611457576975e-05,1.7323793144896626e-05,1.7445054254494607e-05,1.6770225556683727e-05,True,True,True,True,True,M2.3,2.38496e-05,2017-09-04T20:02:00.000,4.0,1.6233463611570187e-05,True
164,1260.0,201709042022.0,557828040.0,2.4052986191236414e-05,2.1712834495701827e-05,2.698919161048252e-05,2.3761269403621554e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
165,1261.0,201709042209.0,557834160.0,2.2657299268757924e-05,2.2075686501921155e-05,2.3765987862134352e-05,2.216929897258524e-05,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05,True
166,1262.0,201709050030.0,557842620.0,9.28728604776552e-06,9.030208275362384e-06,9.664646313467529e-06,9.030583896674216e-06,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06,True
167,1263.0,201709050102.0,557844840.0,5.520018748939037e-05,1.679390152276028e-05,6.467062485171482e-05,3.4049127862090245e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06,True
168,1264.0,201709050251.0,557851080.0,3.7153488392505096e-06,3.6083158647670643e-06,3.791067911151913e-06,3.683769818962901e-06,False,False,False,False,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06,True
169,1265.0,201709050307.0,557852160.0,7.583578735648189e-06,7.278370048879879e-06,7.748729331069626e-06,7.449900294886902e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06,True
170,1266.0,201709050339.0,557854020.0,8.478927156829741e-06,8.195799637178425e-06,8.974209777079523e-06,8.49428033689037e-06,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06,True
171,1267.0,201709050427.0,557856780.0,1.1926469596801326e-05,1.1794673810072709e-05,1.2412966498231981e-05,1.1983006515947636e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05,True
172,1268.0,201709050633.0,557865540.0,1.5725725461379625e-05,1.3568695976573508e-05,1.357329801976448e-05,1.2507812243711669e-05,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
173,1269.0,201709051009.0,557877660.0,2.7005726224160753e-06,2.590714530015248e-06,4.172220087639289e-06,2.9460461519192904e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06,False
174,1270.0,201709051206.0,557884440.0,2.913497155532241e-06,2.4758357994869584e-06,2.867960574803874e-06,2.5035208182089264e-06,False,False,False,False,False,C3.9,3.9099154e-06,2017-09-05T12:16:00.000,10.0,2.203448502768879e-06,False
175,1271.0,201709051228.0,557885640.0,2.6849520509131253e-06,2.457648633935605e-06,2.448481836836436e-06,2.402076233920525e-06,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06,False
176,1272.0,201709051323.0,557889660.0,1.0801307325891685e-05,8.934206562116742e-06,1.0801307325891685e-05,1.0214699614152778e-05,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06,True
177,1273.0,201709051605.0,557899860.0,5.78594926992082e-06,4.537578661256703e-06,4.76528839499224e-06,3.6975006878492422e-06,True,False,False,False,True,C5.7,5.728296e-06,2017-09-05T16:19:00.000,14.0,1.4763497802050551e-06,False
178,1274.0,201709051711.0,557902920.0,7.153127171477536e-06,3.92020911021973e-06,7.153127171477536e-06,5.07340064359596e-06,True,False,True,True,True,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06,False
179,1275.0,201709051737.0,557905020.0,3.186705362168141e-05,2.5353574528708123e-05,2.6053141482407227e-05,2.1171712432987988e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
181,1278.0,201709052055.0,557917260.0,2.463507371430751e-06,2.213359493907774e-06,2.463507371430751e-06,2.266463297928567e-06,False,False,False,False,False,C2.2,2.2494435e-06,2017-09-05T20:59:00.000,4.0,1.4151635241432814e-06,False
182,1279.0,201709052108.0,557917260.0,2.463507371430751e-06,2.213359493907774e-06,2.463507371430751e-06,2.266463297928567e-06,False,False,False,False,False,C2.3,2.3844686e-06,2017-09-05T21:12:00.000,4.0,1.7079009921872057e-06,False
184,1281.0,201709060205.0,557935560.0,2.4334274257853394e-06,2.387905396972201e-06,2.9141879167582374e-06,2.505767952243332e-06,False,False,False,False,False,C2.8,2.8521335e-06,2017-09-06T02:20:00.000,15.0,1.9605115539889084e-06,False
185,1282.0,201709060700.0,557953680.0,3.3474377687525703e-06,2.5120077680185204e-06,3.3474377687525703e-06,2.8114575343352044e-06,False,False,False,False,False,C3.4,3.451144e-06,2017-09-06T07:07:00.000,7.0,2.475881274222047e-06,False
186,1283.0,201709060719.0,557953680.0,3.3474377687525703e-06,2.5120077680185204e-06,3.3474377687525703e-06,2.8114575343352044e-06,False,False,False,False,False,C3.2,3.2955356e-06,2017-09-06T07:21:00.000,2.0,2.1217665562289767e-06,False
187,1284.0,201709060728.0,557954520.0,4.229461410432123e-06,3.536953045113478e-06,4.229461410432123e-06,4.070490376761882e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06,False
188,1285.0,201709060852.0,557959260.0,4.412268026499078e-06,3.894690962624736e-06,4.633489879779518e-06,4.2386504901514854e-06,False,False,False,False,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06,True
189,1286.0,201709061152.0,557969880.0,9.255832992494106e-06,8.534825610695407e-06,8.62494380271528e-06,8.090934898064006e-06,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
190,1287.0,201709061551.0,557985120.0,3.365820157341659e-05,3.058637594222091e-05,3.111439582426101e-05,2.8367265258566476e-05,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05,True
191,1288.0,201709061917.0,557996700.0,9.288073670177255e-06,8.938209248299245e-06,9.8956306828768e-06,9.299165867560077e-06,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06,True
192,1289.0,201709062227.0,558008160.0,4.858547981712036e-06,4.6442205530183855e-06,6.051332093193196e-06,5.060193416284164e-06,False,False,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06,True
193,1290.0,201709062329.0,558011700.0,5.315637281455565e-06,5.234363470663084e-06,5.3805265451956075e-06,5.25260338690714e-06,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
194,1291.0,201709070459.0,558032400.0,1.858776704466436e-05,1.4251792890718207e-05,1.4708653907291591e-05,1.1529199582582805e-05,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06,True
195,1292.0,201709070728.0,558040440.0,3.4355659863649635e-06,3.382056320333504e-06,3.569708042050479e-06,3.426052899158094e-06,False,False,False,False,True,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06,False
196,1293.0,201709070812.0,558044280.0,2.12080885830801e-06,2.007751618293696e-06,2.3869829419709276e-06,2.118275915563572e-06,False,False,False,False,False,C2.5,2.5812483e-06,2017-09-07T08:17:00.000,5.0,1.6862616121215979e-06,False
197,1294.0,201709070912.0,558047940.0,2.0834118004131597e-06,1.856832682278764e-06,1.8586741816761787e-06,1.7514915953142918e-06,False,False,False,False,False,C3.8,3.8015046e-06,2017-09-07T09:20:00.000,8.0,1.8221824120701058e-06,False
198,1295.0,201709070934.0,558048000.0,1.9487158624542644e-06,1.7931788534042425e-06,1.7909425196194206e-06,1.7352161876260652e-06,False,False,False,False,False,C2.4,2.451935e-06,2017-09-07T09:40:00.000,6.0,1.6724839042581152e-06,False
199,1296.0,201709070948.0,558049080.0,2.777225972749875e-06,2.159512632715632e-06,1.594221430423204e-05,4.803636784345144e-06,False,False,True,False,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06,False
200,1297.0,201709071014.0,558051240.0,1.283985602640314e-05,5.963494459138019e-06,4.918534614262171e-06,3.521693770380807e-06,True,True,False,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06,True
201,1298.0,201709071032.0,558051480.0,3.4554300327727105e-06,2.8840277082053944e-06,2.8584024676092668e-06,2.646628900038195e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06,False
203,1300.0,201709071143.0,558057180.0,3.6864798858005088e-06,3.618815071604331e-06,4.096967131772544e-06,3.7214886106085032e-06,False,False,False,False,False,C3.6,3.644877e-06,2017-09-07T12:02:00.000,19.0,2.7012001737602986e-06,False
204,1301.0,201709071204.0,558057180.0,3.6864798858005088e-06,3.618815071604331e-06,4.096967131772544e-06,3.7214886106085032e-06,False,False,False,False,False,C4.7,4.757055e-06,2017-09-07T12:14:00.000,10.0,3.5012508305953816e-06,False
205,1302.0,201709071416.0,558066180.0,0.00021885491150896996,0.00011748777615139261,0.00021885491150896996,0.00018039865244645625,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06,True
206,1303.0,201709071802.0,558079260.0,7.783780347381253e-06,7.186626589827938e-06,7.783780347381253e-06,7.575537438242463e-06,True,True,True,True,True,C7.7,7.732796e-06,2017-09-07T18:13:00.000,11.0,2.7583287192101125e-06,True
207,1304.0,201709071822.0,558080040.0,8.02461727289483e-06,6.439522167056566e-06,8.154877832566854e-06,7.298494438146008e-06,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06,True
208,1305.0,201709071840.0,558080940.0,5.702662747353315e-06,5.016546310798731e-06,7.089254722814076e-06,5.64958099857904e-06,True,True,True,True,True,C7.0,7.040822e-06,2017-09-07T18:44:00.000,4.0,4.6586555981775746e-06,True
209,1306.0,201709071952.0,558085440.0,4.362892013887176e-06,3.864114205498481e-06,4.983359758625738e-06,4.364770120446337e-06,False,False,False,False,False,C4.9,4.934178e-06,2017-09-07T19:59:00.000,7.0,3.3327371511404635e-06,False
