,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
135,717.0,201707051301.0,552532680.0,2.0770073660969501e-07,2.0673492429068574e-07,2.0905345365918038e-07,2.067007613959504e-07,False,False,False,False,False,B2.0,2.0735756e-07,2017-07-05T13:20:00.000,19.0,1.8297255621746444e-07,False
136,718.0,201707051328.0,552532680.0,2.0770073660969501e-07,2.0673492429068574e-07,2.0905345365918038e-07,2.067007613959504e-07,False,False,False,False,False,B2.1,2.1391698e-07,2017-07-05T13:40:00.000,12.0,1.9436912168657727e-07,False
137,721.0,201707051644.0,552546720.0,1.4086762689657917e-07,1.395339666032669e-07,1.4086762689657917e-07,1.3877065896394924e-07,False,False,False,False,False,B1.6,1.6732682e-07,2017-07-05T16:48:00.000,4.0,1.1672022992570419e-07,False
138,732.0,201707061514.0,552628260.0,8.603326762113284e-08,8.511538140965058e-08,8.603326762113284e-08,8.475142720953954e-08,False,False,False,False,False,B1.1,1.1538777e-07,2017-07-06T15:24:00.000,10.0,7.760824161096025e-08,False
140,820.0,201707100443.0,552937200.0,7.353315254476911e-07,7.151540444283455e-07,7.231089966808213e-07,6.994992531872413e-07,False,False,False,False,False,B7.9,7.931539e-07,2017-07-10T04:52:00.000,9.0,5.055090355199354e-07,False
141,824.0,201707110154.0,553010160.0,7.48457352983678e-07,5.172707915335195e-07,5.278340609038423e-07,3.683958027522749e-07,False,False,False,False,False,B7.2,7.240877e-07,2017-07-11T02:05:00.000,11.0,2.0896573005302344e-07,False
142,825.0,201707110432.0,553019040.0,3.198355784661544e-07,2.7392960078032047e-07,3.198355784661544e-07,2.8436141974452767e-07,False,False,False,False,False,B3.0,3.0706315e-07,2017-07-11T04:35:00.000,3.0,2.0303781411712407e-07,False
143,839.0,201707131733.0,553238820.0,5.142376835465257e-07,4.131305502141913e-07,7.521181828451518e-07,5.25949928942282e-07,False,False,False,False,False,B7.1,7.1229965e-07,2017-07-13T17:42:00.000,9.0,3.3957030609599315e-07,False
144,882.0,201707161744.0,553500420.0,8.094901318145276e-07,7.450591397173412e-07,7.488617939088726e-07,7.056558501972177e-07,False,False,False,False,False,C1.9,1.9304828e-06,2017-07-16T18:04:00.000,20.0,2.5387939217580424e-07,False
145,894.0,201707170738.0,553550400.0,3.546467439718981e-07,3.3663903309388843e-07,3.511737816097593e-07,3.212029184851417e-07,False,False,False,False,False,B4.5,4.589411e-07,2017-07-17T07:45:00.000,7.0,3.055909587601491e-07,False
146,899.0,201707171412.0,553573560.0,4.2288488089070597e-07,4.176638412900502e-07,4.1941171957660117e-07,4.154299801939487e-07,False,False,False,False,False,B5.1,5.118085e-07,2017-07-17T14:19:00.000,7.0,3.322002726235951e-07,False
147,909.0,201707181714.0,553672320.0,5.326402288119425e-07,5.284399549054797e-07,5.314713007464889e-07,5.236790912022116e-07,False,False,False,False,False,B5.4,5.431978e-07,2017-07-18T17:20:00.000,6.0,3.9260859807654924e-07,False
149,915.0,201707260927.0,554333100.0,1.8343030205869582e-07,1.5737722947051225e-07,1.6447474138203688e-07,1.3821734512475814e-07,False,False,False,False,False,B1.1,1.1838872e-07,2017-07-26T09:33:00.000,6.0,4.569321276903793e-08,False
150,917.0,201707281737.0,554535480.0,1.6459803475754597e-07,1.592783860360214e-07,1.6112196021822456e-07,1.5571713163353706e-07,False,False,False,False,False,B0.9,9.9864785e-08,2017-07-28T17:45:00.000,8.0,9.469604833611811e-08,False
151,921.0,201707310859.0,554763060.0,1.1616869244335248e-07,1.1159222168544147e-07,1.5728316782315233e-07,1.2317894970692578e-07,False,False,False,False,False,C1.4,1.4181306e-06,2017-07-31T09:12:00.000,13.0,7.807534530002158e-08,False
154,942.0,201708011812.0,554882940.0,1.9611093193816487e-07,1.7601178115000948e-07,1.995418728029108e-07,1.9111264748516987e-07,False,False,False,False,False,B1.8,1.8285088e-07,2017-08-01T18:23:00.000,11.0,1.114685730385645e-07,False
155,944.0,201708012248.0,554901840.0,1.0807976735804914e-07,1.0167880049039013e-07,1.0129441108119863e-07,9.861551575340854e-08,False,False,False,False,False,B1.6,1.6654184e-07,2017-08-01T22:56:00.000,8.0,9.137168177630883e-08,False
156,945.0,201708020001.0,554911140.0,8.999983691637681e-08,8.924402550292143e-08,8.989314181917507e-08,8.9053386886917e-08,False,False,False,False,False,B3.2,3.2241215e-07,2017-08-02T00:11:00.000,10.0,8.529198680662375e-08,False
157,953.0,201708051739.0,555226200.0,1.7292327925133577e-07,1.707785912685722e-07,2.0909305931127165e-07,1.798785973505801e-07,False,False,False,False,False,B2.1,2.1455342e-07,2017-08-05T17:50:00.000,11.0,8.299847564785523e-08,False
158,954.0,201708052230.0,555243840.0,2.1846742015441123e-07,1.8897053166710975e-07,2.491073871624394e-07,2.170991137973033e-07,False,False,False,False,False,B1.5,1.5192349e-07,2017-08-05T22:39:00.000,9.0,6.657966622469758e-08,False
159,959.0,201708071655.0,555396300.0,1.5941166964239528e-07,1.555722661805703e-07,1.9416580698816688e-07,1.657849821867785e-07,False,False,False,False,False,B1.1,1.13535826e-07,2017-08-07T17:00:00.000,5.0,7.089777653845886e-08,False
160,962.0,201708140257.0,555951420.0,2.0344182871667726e-07,1.975874823756385e-07,2.1170973241169122e-07,2.005169648100491e-07,False,False,False,False,False,,1.6467355e-07,2017-08-14T03:05:00.000,8.0,1.1687482270872351e-07,False
161,971.0,201708141118.0,555981600.0,5.656125949826674e-07,5.043519308856048e-07,5.11234304667596e-07,4.6154795541042404e-07,False,False,False,False,False,,5.6980787e-07,2017-08-14T11:26:00.000,8.0,3.579680765142257e-07,False
162,1020.0,201708170056.0,556204440.0,2.7063148877459753e-07,2.634327529449365e-07,2.658400433119823e-07,2.5950922122319753e-07,False,False,False,False,False,B4.0,4.0462396e-07,2017-08-17T01:02:00.000,6.0,2.396932927695161e-07,False
164,1036.0,201708181339.0,556335600.0,1.3803353340335889e-06,1.2545467598101823e-06,1.3803353340335889e-06,1.2758947605107096e-06,False,False,False,False,False,C1.3,1.3151291e-06,2017-08-18T13:51:00.000,12.0,3.0783306215198536e-07,False
165,1038.0,201708181821.0,556354500.0,5.125188522470125e-07,5.06264314026339e-07,5.125188522470125e-07,5.05771367897978e-07,False,False,False,False,False,B6.0,6.000933e-07,2017-08-18T18:27:00.000,6.0,4.151853261191718e-07,False
166,1070.0,201708201212.0,556502640.0,7.977535574354988e-07,6.727975687681464e-07,9.639745712775039e-07,7.826597538951319e-07,False,False,False,False,False,C1.0,1.0379508e-06,2017-08-20T12:21:00.000,9.0,5.129407441017975e-07,False
168,1075.0,201708210055.0,556549080.0,7.870213494243217e-07,7.269052844094404e-07,7.239407295855926e-07,6.889192150083545e-07,False,False,False,False,False,B8.8,8.8883377e-07,2017-08-21T01:01:00.000,6.0,7.419567964461748e-07,False
169,1076.0,201708210226.0,556555080.0,7.206843406493135e-07,6.873926849948475e-07,6.831814403085446e-07,6.655844231318042e-07,False,False,False,False,False,C1.3,1.3088744e-06,2017-08-21T02:34:00.000,8.0,7.591950748064846e-07,False
170,1089.0,201708220153.0,556638240.0,6.107980539127311e-07,4.2844786207751895e-07,6.877271516714245e-07,5.418789328359708e-07,False,False,False,False,False,,6.9163326e-07,2017-08-22T02:01:00.000,8.0,2.827414391504135e-07,False
172,1097.0,201708222316.0,556715880.0,7.145144991227426e-07,6.276584372244542e-07,7.145144991227426e-07,5.655203381138563e-07,False,False,False,False,False,,3.0922243e-07,2017-08-22T23:20:00.000,4.0,2.1817164963522373e-07,False
173,1098.0,201708222323.0,556715880.0,7.145144991227426e-07,6.276584372244542e-07,7.145144991227426e-07,5.655203381138563e-07,False,False,False,False,False,,2.732635e-07,2017-08-22T23:24:00.000,1.0,2.5433428163523786e-07,False
174,1103.0,201708230621.0,556740720.0,2.2042110003894777e-07,1.9797069228388864e-07,3.2503191960131517e-07,2.317546545782534e-07,False,False,False,False,False,B6.4,6.416141e-07,2017-08-23T06:29:00.000,8.0,1.8444002591877506e-07,False
175,1105.0,201708231306.0,556767960.0,2.199381015088875e-06,1.9128067378915148e-06,1.9686531231855042e-06,1.6982947954602423e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07,False
176,1110.0,201708250158.0,556897800.0,2.575979749508406e-07,2.2903323326772806e-07,3.2623984225210734e-07,2.5993085728259757e-07,False,False,False,False,False,B6.8,6.8424725e-07,2017-08-25T02:14:00.000,16.0,1.7009968189540814e-07,False
179,1126.0,201708261331.0,557025780.0,2.536880856496282e-07,2.3824911465908372e-07,3.4514621916059696e-07,2.6882639758696314e-07,False,False,False,False,False,B2.9,2.9206342e-07,2017-08-26T13:38:00.000,7.0,1.7618161507471086e-07,False
180,1139.0,201708271507.0,557118600.0,5.531006991077447e-06,3.762052074307576e-06,3.65941264135472e-06,3.216296363461879e-06,True,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07,False
181,1202.0,201708311942.0,557485140.0,4.049693416163791e-07,3.922935150058038e-07,4.049693416163791e-07,3.910068926415988e-07,False,False,False,False,False,B5.1,5.173061e-07,2017-08-31T19:53:00.000,11.0,2.6355917270848295e-07,False
182,1211.0,201709011530.0,557551620.0,3.2447151170345023e-06,2.6068803435919108e-06,3.2447151170345023e-06,2.389347400821862e-06,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07,False
183,1268.0,201709050633.0,557868120.0,7.558500783488853e-06,7.013629783614306e-06,7.14234647603007e-06,6.561978807440028e-06,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
184,1271.0,201709051228.0,557887020.0,2.352020828766399e-06,2.1298963019944495e-06,2.169516847061459e-06,1.98927568817453e-06,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06,False
185,1289.0,201709062227.0,558010320.0,5.344316377886571e-06,5.220255843596533e-06,5.344316377886571e-06,5.239944584900513e-06,True,True,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06,True
186,1346.0,201709092057.0,558263580.0,5.56077702640323e-06,5.0103308240068145e-06,5.122915354149882e-06,4.581587745633442e-06,True,True,True,False,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06,True
187,1347.0,201709092236.0,558271080.0,1.5457770132343285e-05,1.5153123968048021e-05,1.5206496755126864e-05,1.5026160326669924e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06,True
188,1361.0,201709110940.0,558394560.0,9.015575983539748e-07,8.451252142549492e-07,9.81314769887831e-07,9.125463407144707e-07,False,False,False,False,False,B8.6,8.6357755e-07,2017-09-11T09:46:00.000,6.0,5.860370038135443e-07,False
189,1365.0,201709120719.0,558472380.0,1.5585150094921119e-06,4.947362413076917e-07,4.474404249776853e-06,1.7027423382387497e-06,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07,False
190,1373.0,201709151232.0,558756900.0,3.3374752206327685e-07,3.15302912667903e-07,3.385731872640463e-07,3.2755596635070106e-07,False,False,False,False,False,B2.9,2.992996e-07,2017-09-15T12:53:00.000,21.0,1.2907938184980594e-07,False
191,1376.0,201709161234.0,558840720.0,2.3350263234078739e-07,2.258531708321243e-07,2.3685508665494126e-07,2.3090552758731064e-07,False,False,False,False,False,B2.0,2.0786563e-07,2017-09-16T12:47:00.000,13.0,2.809110100088219e-08,False
193,1379.0,201709171405.0,558928680.0,2.2203670368980966e-07,2.1579042197572562e-07,2.2203670368980966e-07,2.159173533300418e-07,False,False,False,False,False,B1.0,1.0591804e-07,2017-09-17T14:10:00.000,5.0,9.132994449601028e-08,False
194,1382.0,201709171507.0,558934860.0,2.442819493353454e-07,2.3760507872339076e-07,2.3783006497524184e-07,2.31041880738303e-07,False,False,False,False,False,B1.4,1.4771105e-07,2017-09-17T15:13:00.000,6.0,8.459109324121528e-08,False
195,1384.0,201709200126.0,559143660.0,1.8672710666578496e-07,1.782483991519257e-07,1.8672710666578496e-07,1.7029869070483983e-07,False,False,False,False,False,B1.4,1.4594524e-07,2017-09-20T01:35:00.000,9.0,6.769262483885541e-08,False
196,1385.0,201709200246.0,559147440.0,2.76237955176839e-07,2.1089179824684834e-07,2.76237955176839e-07,2.5668671810308297e-07,False,False,False,False,False,B2.4,2.475856e-07,2017-09-20T03:00:00.000,14.0,6.132033547601168e-08,False
197,1388.0,201709200936.0,559175340.0,1.3905608398090408e-07,1.3472033799644123e-07,1.3963570211217302e-07,1.3699127521249466e-07,False,False,False,False,False,B5.2,5.268206e-07,2017-09-20T09:50:00.000,14.0,6.479682213011984e-08,False
198,1389.0,201709201230.0,559186200.0,2.4548432975279866e-07,2.4426924483123e-07,2.4548432975279866e-07,2.419873510461912e-07,False,False,False,False,False,B8.6,8.615582e-07,2017-09-20T12:43:00.000,13.0,1.1008452815985947e-07,False
199,1390.0,201709201827.0,559204020.0,2.7101924615635653e-07,2.5196382580361387e-07,2.7557550197343517e-07,2.643049867856462e-07,False,False,False,False,False,B1.7,1.7173538e-07,2017-09-20T18:41:00.000,14.0,7.94065186937587e-08,False
201,1397.0,201709240009.0,559487340.0,2.0404962697284645e-07,2.0254422850030096e-07,2.0370832487515145e-07,2.0031264114095393e-07,False,False,False,False,False,B2.9,2.9840604e-07,2017-09-24T00:18:00.000,9.0,1.638490090272171e-07,False
205,1432.0,201710040342.0,560362320.0,1.1897707707930749e-07,1.1744867123297809e-07,1.1743198768954244e-07,1.1677290245870608e-07,False,False,False,False,False,B3.4,3.4248205e-07,2017-10-04T03:54:00.000,12.0,1.0414422746407581e-07,False
206,1434.0,201710050446.0,560450700.0,2.2141965416722087e-07,1.9757777636186802e-07,3.32039803652151e-07,2.3587192288232472e-07,False,False,False,False,False,B3.4,3.498964e-07,2017-10-05T05:03:00.000,17.0,1.1762583085328515e-07,False
207,1440.0,201710060223.0,560528160.0,2.087380721604859e-07,1.675679186519119e-07,2.1444996889385948e-07,1.921037551255722e-07,False,False,False,False,False,B2.0,2.0641943e-07,2017-10-06T02:30:00.000,7.0,1.2456955289508187e-07,False
208,1453.0,201710082003.0,560765040.0,1.2910793145692878e-07,1.21150733889408e-07,1.2111534886116715e-07,1.1633559182655517e-07,False,False,False,False,False,B1.8,1.8898396e-07,2017-10-08T20:07:00.000,4.0,9.935249778436628e-08,False
210,1457.0,201710121409.0,561089100.0,2.4873500592548226e-07,2.039749915638822e-07,2.649940427090769e-07,2.354025241402269e-07,False,False,False,False,False,B1.5,1.5470027e-07,2017-10-12T14:20:00.000,11.0,8.709479359936267e-09,False
211,1460.0,201710131453.0,561180000.0,4.349885216470284e-07,3.9444512367481366e-07,4.133132733841194e-07,3.8587634776376945e-07,False,False,False,False,False,B1.6,1.6857416e-07,2017-10-13T15:00:00.000,7.0,6.5419641259723e-08,False
212,1461.0,201710141016.0,561249060.0,3.24920705452314e-07,3.0500800107802206e-07,3.24920705452314e-07,3.1841022973821964e-07,False,False,False,False,False,B1.5,1.5814405e-07,2017-10-14T10:29:00.000,13.0,6.54250698062242e-08,False
213,1462.0,201710141034.0,561249060.0,3.24920705452314e-07,3.058028141822433e-07,3.24920705452314e-07,3.0705976428180293e-07,False,False,False,False,False,B2.0,2.0443997e-07,2017-10-14T10:42:00.000,8.0,1.1605095551203704e-07,False
214,1468.0,201710202310.0,561815880.0,2.4744122129050083e-06,2.3033828711049864e-06,2.33378455050115e-06,2.161423481084057e-06,False,False,False,False,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07,True
215,1477.0,201710252342.0,562246500.0,2.222353003844546e-07,2.025953023121474e-07,2.6131161234843603e-07,2.2190511117514689e-07,False,False,False,False,False,nan,6.817032e-08,2017-10-26T08:06:00.000,504.0,1.3238366136647528e-07,False
216,1482.0,201710270607.0,562355820.0,1.4768060907499603e-07,1.4463130071362684e-07,1.6357486742890615e-07,1.4937262449166155e-07,False,False,False,False,False,B1.0,1.0508959e-07,2017-10-27T06:14:00.000,7.0,7.262136847430156e-08,False
217,1490.0,201711130758.0,563835060.0,1.3487728267591592e-07,1.2933573145801347e-07,1.3487728267591592e-07,1.3168941848107352e-07,False,False,False,False,False,B3.3,3.323285e-07,2017-11-13T08:04:00.000,6.0,6.293151244562978e-08,False
218,1492.0,201711131130.0,563848080.0,1.6252306522801518e-07,1.5879329851031798e-07,1.628667973818665e-07,1.6116212009364972e-07,False,False,False,False,False,B1.2,1.2024017e-07,2017-11-13T11:36:00.000,6.0,6.929784746034784e-08,False
220,1502.0,201711161300.0,564108660.0,9.972204395580775e-08,8.129097039955013e-08,5.495474511008069e-07,2.0045528970058513e-07,False,False,False,False,False,B5.2,5.200284e-07,2017-11-16T13:06:00.000,6.0,4.515371188063e-08,False
221,1504.0,201711171247.0,564194460.0,1.9461774058981973e-07,1.7869045620955148e-07,1.9461774058981973e-07,1.863075027586092e-07,False,False,False,False,False,B1.1,1.1010399e-07,2017-11-17T12:53:00.000,6.0,4.8972054855767055e-08,False
222,1507.0,201711181124.0,564277140.0,1.587930427149331e-07,1.4457128827416454e-07,1.4552345817264722e-07,1.3539253984617972e-07,False,False,False,False,False,B1.7,1.7857127e-07,2017-11-18T11:38:00.000,14.0,5.673231129321721e-08,False
223,1509.0,201711210154.0,564501360.0,2.2558641887826525e-07,1.7728085310864117e-07,1.8696358949910064e-07,1.4428168526592344e-07,False,False,False,False,False,B2.2,2.2591581e-07,2017-11-21T02:03:00.000,9.0,3.3984953518029215e-08,False
224,1510.0,201711230905.0,564706500.0,1.1791012610729013e-07,1.1543733080543461e-07,1.1791012610729013e-07,1.1478970662892607e-07,False,False,False,False,False,B1.7,1.7539759e-07,2017-11-23T09:13:00.000,8.0,1.9433212372632624e-08,False
225,1515.0,201712191820.0,566981460.0,7.33499874172594e-08,7.243268385082047e-08,7.295160031617343e-08,7.190372741661122e-08,False,False,False,False,False,B1.0,1.0673785e-07,2017-12-19T18:28:00.000,8.0,1.0017083162949802e-08,False
226,1541.0,201712221131.0,567214500.0,3.158212393827853e-07,2.645029155701195e-07,2.668894296675717e-07,2.3423429240665428e-07,False,False,False,False,False,B4.0,4.07957e-07,2017-12-22T11:40:00.000,9.0,1.1850752912323514e-07,False
227,1542.0,201712230620.0,567281880.0,4.716870591892075e-07,2.2543140687503183e-07,4.716870591892075e-07,2.1826132012847665e-07,False,False,False,False,False,B4.5,4.5743204e-07,2017-12-23T06:29:00.000,9.0,3.942113480093212e-08,False
228,1544.0,201712232030.0,567335700.0,6.575630351335349e-08,6.262055052275173e-08,6.301811339426422e-08,6.141493003042342e-08,False,False,False,False,False,B1.1,1.1332874e-07,2017-12-23T20:36:00.000,6.0,3.8264175827862346e-08,False
229,1547.0,201712290110.0,567784200.0,5.41404290288483e-08,5.233581745756055e-08,5.41404290288483e-08,5.215770570998757e-08,False,False,False,False,False,B1.2,1.285147e-07,2017-12-29T01:18:00.000,8.0,2.6586068457845613e-08,False
230,1553.0,201801220233.0,569860200.0,4.208058044241625e-07,2.1896472901516972e-07,6.520154443023785e-07,3.856279136016383e-07,False,False,False,False,False,C1.4,1.4404876e-06,2018-01-22T02:57:00.000,24.0,7.115419808911838e-09,False
232,1562.0,201802042013.0,571046640.0,5.167991616872314e-07,4.3832244500663364e-07,5.167991616872314e-07,4.6848046508785046e-07,False,False,False,False,False,C1.6,1.6995494e-06,2018-02-04T20:24:00.000,11.0,4.5196625819698966e-07,False
233,1577.0,201802050805.0,571091040.0,4.5737164100501104e-07,3.8411724290199345e-07,3.9055962020029256e-07,3.4279761962352495e-07,False,False,False,False,False,B9.1,9.132474e-07,2018-02-05T08:22:00.000,17.0,2.9424569447655813e-07,False
